"","property_id","price"
"9321","b1f7dfda9aca6c2781a8f0bd",1817138731.71572
"9322","8be615261533e7895e1a9efa",2143858352.76612
"9323","112e12d5d233215a4b2f11c3",1617098064.48328
"9324","426a3644a9a7af96ef686745",1968983007.10878
"9325","1250838705db8d51545cf43b",1617189454.45692
"9326","d4c99424c84df1d895196d76",1992848800.56445
"9327","99441d3a9fd8803dec3a3731",1570911288.38581
"9328","0b9bbb58d4fe98712c97b17e",1861390748.87343
"9329","822cef57a0f1115f15d02d1e",1705336239.98686
"9330","8888d255c1b60edd54a48ba8",1526965097.08444
"9331","3da468e72552e21fe741026e",1614958600.07603
"9332","6541adcfb8712130672be8cd",1760949498.45673
"9333","72c6456e897c5bde0390284f",1751027619.12243
"9334","e53031289466e87d2aad0951",1630064283.06485
"9335","5832896960134cb67a5c8908",1561106597.26086
"9336","8bb9d49b8d1df55eb05c9410",2047903357.50307
"9337","9768b63b4f591eeab1cee3c8",1847559883.77251
"9338","1485e18aa6f273da0fb7a664",1753016566.12329
"9339","a0b31dc7f2509cd45a86047b",1717055742.91182
"9340","2e428248faede7b2bdf84b7d",1757402215.56751
"9341","64219dc1e3d2c581ef15b36c",1798680647.05732
"9342","d4ec8a7cbf74b24f5808909f",1689356726.83611
"9343","510defb27247c84f0e6b1ac8",1672116091.05844
"9344","3bb9b74bb4299f7aceb6f59f",1866569725.37881
"9345","4b20890817d38c35ee9c172d",1670943275.02518
"9346","193f4c483d7aea802102d334",1855716921.12601
"9347","7e9ec61bc9f45c7bef93df42",1826608336.18891
"9348","00725bd3412ac0253b7ddbef",1768738509.31065
"9349","7f4ef3d4b0bc43e367751edb",1728183500.59078
"9350","aeb651cd9cc2d591c9850c29",1526965097.08444
"9351","0bf9fc70e0096917c6908c9b",1701071874.4437
"9352","4f50710a8c2a5feb2e10d5f1",1746540477.51857
"9353","a198e65740c0eb7692242f5c",1968311631.25889
"9354","47c321bb819c91395e87d968",1732929074.62182
"9355","60eb7ea24682a54f5308619e",1654604490.07603
"9356","54b4e0c83e69fcee5c0c5ae9",1701810788.47455
"9357","0a11567e99b72bb1e96034bd",1688318709.0979
"9358","f6f39bbf8f481f0ee6efeb29",1624290265.8585
"9359","0c80cff21cdac3ae1a05c0d2",1530068914.4317
"9360","4d210a6d398619c0d3c909f1",1817871617.58916
"9361","8b67dc574c6697f14ddceea1",1888501297.69556
"9362","6ed2eb4b0898929c91abf3d7",1705751277.45318
"9363","513a1f7100e9b23c8cc16666",1701646681.30545
"9364","e05affe520d990e3d551834e",1643794481.94533
"9365","06e3cc1634d18aef1d4d9e71",1568852824.24452
"9366","bd5f6468433df7eb38814d50",1740900431.78907
"9367","59faedaea173610bb313b2c6",1756250245.67892
"9368","c9b15223139b3acaa40ebd76",1727050225.85186
"9369","5c437e69535ffc42313cc18d",2532741365.13794
"9370","c3f6d17b75c37148e6f087a1",2281442055.25098
"9371","da19733116180836b9ca8c0c",2734342655.31668
"9372","2b302de53a8e668403353a3e",2629850210.40225
"9373","fb58fb8d91928c2bb238829c",2442059592.63921
"9374","93dc594fc7c7758bb3492a92",2477420637.58306
"9375","03ce7ed0a757586394a6e128",2742056273.03633
"9376","d81734605a153a93849296e8",2402890590.07711
"9377","530a22b6e8462a57d94794f4",2343886366.0512
"9378","917992333c15cc5e679d8aea",1724728156.96373
"9379","e1ddc803fb7764ae0e529513",1520199213.27567
"9380","8cf19ab3e8148b08189aa048",2147219564.59513
"9381","71a20903fe2427e82c51f9d6",2071717999.88006
"9382","c2f3bd9ae6af47e1defca59c",2429479667.13313
"9383","715dc00c7c2d4e24e8cae5d4",2464311579.24408
"9384","a2fb398ce4000b5dd36692da",2427237941.34186
"9385","dac9d4f5ac42457ff55430d8",2328434609.8814
"9386","7a37fb321b11f452d8ab20a1",2413748507.01626
"9387","acb552372870a92a295efa70",2237956541.27797
"9388","9b6e3d8bf30180ccd01102fb",2324785581.74796
"9389","90f2c900a42568d453de4a4d",2565661663.06934
"9390","12dbc98d53f669d9256f6829",2014589738.95484
"9391","27fa431bd0f6fb5c0a3dcda8",2519030967.99144
"9392","4c40e3b0b4509a695f32889c",2093645414.25952
"9393","96970f2bf83793fd412e4250",1982266993.94138
"9394","9d23810c83d461bc6b62d5d7",1875979249.08593
"9395","e276375416a298e5249e0c02",2146361717.94836
"9396","5f3f6e49799023103af61940",1795816138.27824
"9397","2780556cd48c7c258315296f",2301710661.07256
"9398","df641cc4ad923a8141dd31c1",1928812623.16041
"9399","f89f2824998b2d969c61e50e",1957911405.04773
"9400","0060dc0279e7b63def1cf0a1",2151008777.12767
"9401","0276061c60da9c4f1aec1681",1966610308.50288
"9402","ae6d9878c72dabb842420a25",2042425036.42779
"9403","fa95f589a06060cd5a72b4c8",1886562366.24466
"9404","6fe328060decc9021bd5d625",2255821976.91203
"9405","951147fdac6e75caa6206a2c",1957292140.68654
"9406","faeb13621a7becce74085cc1",2096018486.71271
"9407","f80e85b4bb588632965b88bc",2071129666.12235
"9408","84b96b2f6fe19446334cb2e8",2038083035.98048
"9409","cf9a2ce9b50930dbdcfcc0d6",2038603592.91096
"9410","a8f5fa833e165d7c0231e6f3",1919213945.86702
"9411","c4a42d3f4c4285c6ce3278ba",2236157126.61016
"9412","f6115d8ef09f03d727b7a038",1837440007.72842
"9413","f5e4e28174a72ff765831f46",1985446200.32861
"9414","44bdf39597a597dff3964016",2164923612.20012
"9415","e0c292f58868ba062c9a5e65",2064077942.82779
"9416","63dbc7b446559b8e15649097",2318159724.71202
"9417","7ced8711c06bfccc0e17fcb5",2005422621.8633
"9418","0cab23a458f70a09f7dac3db",2273528837.70237
"9419","2ee74ec789e807f1f729e065",1988181470.453
"9420","bb7d7d40c0cd50ca613a7b03",2159704601.47203
"9421","374c0b0fc11ae90a26c35cff",1850948713.99078
"9422","debba317e8537ef6f9d8a323",2026691673.25478
"9423","e4c6632de05cec212c7dba0a",2204485216.91011
"9424","c90f9f07e6fa8d133ca10fd3",2089083574.77417
"9425","ab62167beff3736c97437e8a",2064727998.11686
"9426","593d81db3775da95df6776ab",2090782262.02779
"9427","fbfb5251bfdb111da1bd1b52",2259434869.45218
"9428","1769b684f6419255175569ec",2054987193.14359
"9429","fc367bec1230d79ca3db3ffa",2190077773.71815
"9430","9f60654400903a72c85110d4",2180604796.00267
"9431","b1a74938cc04042b188bf16e",2160126869.31189
"9432","5ced4b3a5c2a650e3229369b",2424613449.78925
"9433","c87ef6d0ad1602f4b641b164",2594773972.41018
"9434","c32464a07e5b2f8e3c92bc89",2263950980.14358
"9435","afa6399f308eb9e60a16f3ed",2871149798.63961
"9436","df9ab4185f4407e859ff1ca9",2493659283.16831
"9437","3e46286e65bc496a77d80ca4",2375811421.58554
"9438","27b74751f299f1cb406d7e2c",2204417439.08737
"9439","12d2ea8bcbf8e0144962637d",2481316495.32765
"9440","ec1be0a2b552c91462fe03fd",2338089967.58829
"9441","5feee4948c7017c0c537db96",2279253193.36148
"9442","a8808473a4224668ae89f990",2447515074.56722
"9443","2466b72ff558912c9f788d3b",1982534728.83528
"9444","a846c89fab6016d6e6808172",2861237375.5617
"9445","92726bb7fdb29914d93b6e0e",1551099036.37963
"9446","13bc34f894e92367f78f821c",999808749.569264
"9447","a2bb6335a8353dfb933a9fad",1931794338.53766
"9448","208c2ddbaf871d0dd9d7b757",2291812252.9552
"9449","33c5b6cb599252b0114c28b7",1938743852.59687
"9450","e945a51c8b22ceb0f1e7b83e",2293320034.45675
"9451","ba15d722cfd9834996c0ceb9",1741866757.17583
"9452","6fba2bf6cac1d99603434b9b",1703148665.95058
"9453","fb62ea3f77688431c0f1d773",1249423562.58428
"9454","54610b89517241bb772f6fd1",1406683377.77877
"9455","5277a7b2f25da0bcf4fd0ef6",961601294.197379
"9456","684a6dacbb09992e3b978c59",2150175756.59091
"9457","80c0fc90d6b765de01345828",573663873.828598
"9458","e9ca5260781b25b7b9390891",1529917662.49926
"9459","bbdea5f8fe814db304b09304",1444548302.51445
"9460","63013e31a4884c6295cedac5",1591424752.58558
"9461","145676c39b71e0f1f95c4a80",1474609668.30304
"9462","321d509385c2696496bac4f3",1403722450.30271
"9463","dd0708ad06947646421f4c8c",1551647914.79278
"9464","56da3322392d78db2fd1365b",1609317612.05805
"9465","5a134c9718b4fc76454b7d17",1544965388.76607
"9466","fa1d76f8f6b2028469246ee6",1830480902.7927
"9467","7ab2ae257cda4d31348ea0a7",1189750642.52102
"9468","30a1567afb80aa70120f7122",1189750642.52102
"9469","a83c2bfb154b047dfc9a6f62",1430239834.75449
"9470","4f5a184bf833f3546a94f7a8",1700428173.283
"9471","1812d181f5b700d6db2b1562",1383639383.56413
"9472","597798bff6a5e560a57fd45e",1430239834.75449
"9473","8a55b993ca9ac36c4258175b",887560000.508713
"9474","bfea9855bceab7c988773a5b",707886166.904401
"9475","39dbe43dce1c3cb50de4a481",2014346079.80284
"9476","838496124f16a85a9d7acbe2",2078184162.16278
"9477","70eff36d5a52e9dc04c034ef",1631720918.49935
"9478","22018a0dbe5322c92b4110f4",1402853927.58609
"9479","2e2da65fd02cd62114eb9093",2452371503.06535
"9480","20be74204d4a83f59f2c0a4d",981300012.363291
"9481","0150d9e75984f6a19d065e6a",1731638462.62565
"9482","5ef25feb71a7352f49f96ead",1628800732.59231
"9483","2952ef65b88ec96556c4965c",1356669049.80089
"9484","6c72258e34719ffe1bc89461",1524727888.34207
"9485","019d3745a55ebcc22bda7ad6",984773154.604863
"9486","d3e3656e5d52706a08f19ca4",712899024.203767
"9487","71435e182cc0ce2a272a0fa9",1418181382.44119
"9488","e856316ce63fa0d0d522d75b",2119361657.39424
"9489","3af7c39f136c04ab96f6d0b6",1309557928.14205
"9490","ad2e73dda453eda0bfa73d0e",1825223039.42108
"9491","a9481c846d417e5fa6e07c00",886836577.932946
"9492","fc395536d40e5c0abc09686f",1939765605.05842
"9493","abe631fe2562a62a538263a2",680435406.926555
"9494","298f9c14ccfe33f20038537b",983969812.125673
"9495","171ec787111b86306251a574",1220756742.67277
"9496","c6b199f9e0605c662a6cc961",1273000441.65009
"9497","cf243414ba5f1e3a8bed7421",1479541800.97848
"9498","e0c3689f4ef79af9c7ec70da",908909475.547744
"9499","2bfbed712ac1da82a0d9836c",1393127687.77613
"9500","00b8ba748b168887c78985e1",1362901501.25614
"9501","a418e136b67b63969a632b00",1819205103.48308
"9502","7b5518c03e1e351be9b86d20",1796172788.59801
"9503","f8e399a2b7de027b949036a9",2107235861.04365
"9504","f0fa25e8fb362eb8e4e3d24b",1415519196.33239
"9505","04cd0c672c73f041fa21d411",1804457687.91682
"9506","215a21c2e4149b5a4f0b3d5a",1759831866.95321
"9507","1b953648333122050f74109f",934381032.061131
"9508","f25e6e1402f0959a8df3fdb8",1453418778.04467
"9509","8eabac8ea5953cf231149fff",1443723736.86826
"9510","0438e14e53137791cc14f932",1627319376.63992
"9511","36d64b1f7e45c4148911341d",1953190308.50142
"9512","0723da42bd342acde3f31829",880091044.113811
"9513","c998b964d2f2cbe89ff7a457",1143619690.83137
"9514","088188206686f3dc9b6acbaf",1459811701.97561
"9515","4f914b5285381ff27782da81",1477536317.18764
"9516","f56b00490f8527c76d0dc09b",1316127296.25106
"9517","17a687f16ccf3239ae33db06",1708342734.80796
"9518","536d1bbc31dbb91f42f072bc",1788311307.2123
"9519","5615c97d56557176186e6c1d",1899286794.98626
"9520","b5e4f8f01da96359b8eaf9a2",1206986197.2462
"9521","b5c41c5af2d183ce1f18c733",1773094772.13939
"9522","b00d22c84e379d0afa022bac",1890523242.81894
"9523","8c8ddee0cd01f57c3d32487c",1456303185.35564
"9524","1196108aa819e4f6c7c0c679",1567989747.69179
"9525","5038cd6549b0387ba2926095",1276147167.78763
"9526","72b73015a5f94eeb4e99a575",1936848828.65289
"9527","6170a9f959c04ae49dc283b3",910774768.850855
"9528","8b840eecf38c5979ad7981c1",1081262161.43979
"9529","bfb30888683b5bdd1fcedacf",1336168096.06232
"9530","38f3fed484f01ea045cd7624",1167054216.30558
"9531","9d4d95cd8486bfb52968e281",1075885006.83514
"9532","37390d85ee7710b6ff27e423",1914032149.97249
"9533","84aa62685056844e187c36bc",2469076936.47885
"9534","dfb28045cbc9ac5ade26210e",2493177876.15039
"9535","d4d221788930cabdf600e9c7",1856029752.35951
"9536","1ede99e45cc3fccd70d517ce",899304335.071835
"9537","382aef0bdfd1209ef85e162f",1544387737.39166
"9538","69d8df6d3fd8c2587098736c",2151547774.61836
"9539","d402cc61e0e8402f4f7cd0d2",811726544.12581
"9540","eab74050b89dc0221f51bc36",2180005217.63613
"9541","8b72f881391a5e170169ad03",2029388644.88482
"9542","da8c9794a1c87b9c2d59572b",821670493.265708
"9543","b685934307b64d28b256233d",767354916.832472
"9544","e7c6c174aca9da9daf410e66",821670493.265708
"9545","1d8a4fa60b83aa227d535093",1464817617.02184
"9546","88d1f47ed8d446e1fe318b83",1380329131.44418
"9547","f3a275b3d57b6c911a0dd0bf",1973971806.1748
"9548","ade1eaed8e715d4d1e0fc4d5",2474504478.01779
"9549","390c11bad334d56ac2701994",2469968778.9904
"9550","002cd4c463baf375df67f7b8",1884968301.65612
"9551","98ed1981f9c44ab5fe8a6f16",2807247677.84355
"9552","ef7311a40ee74fc1316f52d7",1856882090.84788
"9553","dac5b00216d2deae6e2a2420",2029438028.83471
"9554","a787201d3676ffe2062528a6",2754359153.44222
"9555","3179b2bdebe231df818ce0e8",2007173644.59192
"9556","fd70439890a41f0e300693ca",944806041.535702
"9557","d014fe938048b76af8f7ca9c",898462732.178511
"9558","fe1e2d0c779ed433c7fe7090",960873078.450425
"9559","53700fca336336e954dcb926",1888663710.48604
"9560","a99e99b77f644f528303744e",1310082827.83614
"9561","5dd8ecf211d661c775f09cd5",1391199700.26006
"9562","838e413b66f451a76d9720b3",1801527272.67931
"9563","ff3608df2878cc1af423d450",1253552049.20097
"9564","ab3586ba7d295bd13b7b4332",1665409546.25469
"9565","3580a3becf9a1082a37fd4f6",1258524604.65164
"9566","6880e45a9594c0cbc9d5de5c",975941397.887214
"9567","838f9d229684484572df8e30",1144944787.41894
"9568","e03f7730d261f5d5deb11f71",1902568199.06768
"9569","ecfda70456699db96be775fa",2565279168.4184
"9570","eb3c75d9e1dc7dcde91003f5",1766377488.09989
"9571","92ae6501f0d12ae76b646372",1682638883.33558
"9572","cef391b78cff97a863f796e1",2353105975.53653
"9573","2830c379e4e02c3d3f66c16c",1794982823.66607
"9574","b53e7cfb8d5011d03989638b",1689247346.26188
"9575","ed76fad2b7f5fdd0aa51365e",2512437351.68069
"9576","474260fefd61de02c5de55f8",1816899576.33188
"9577","0d6fb44b72ac4cd4edd5e197",2388147283.91031
"9578","a406c047f44c991e879c00aa",1895652018.12703
"9579","42b32cfa3308871fb619b078",1317684935.60074
"9580","e36ba2c7b5acbc0dfc60824e",1824785156.11991
"9581","759aa37bb6bfbb2b32162d4b",1336328740.59399
"9582","ec3d2e64cf2db286792b60c7",1313786614.9812
"9583","ab5f8102b20457aaaa11a717",1538229983.04134
"9584","d59d045ea5c920493c853c42",1360154882.71933
"9585","63494d72899b6dac82b79ea0",1184931395.14189
"9586","251e4de66fcda07703ca341f",1977548788.64718
"9587","5a2528522a4765f1fedd8e7b",1638705792.57941
"9588","b7d36f7456ecc4c7f3736234",2063641274.65955
"9589","e4ff0f766530829cbd672b63",1620721193.12679
"9590","91f8fc6f2c703a5967706270",994089429.910492
"9591","bfeb0df563687a62637c8e23",1727373238.81679
"9592","a675dbcac3a7ae91de0dcdb9",1503923660.46135
"9593","f4bfa23318bf90ae9b832140",1459892629.06251
"9594","7e53c71a1031575022f71231",1291361885.3804
"9595","07559a6c12ca52aef70b78d0",1308889708.91643
"9596","db9370c8248714ec19c47982",1158258682.96741
"9597","70a63f89b6a3b7ddd6e35504",1891820224.10654
"9598","f54eec37b1c83506978330d4",1163365291.04794
"9599","1f6deeea56b047bf75ea7664",640975484.612253
"9600","fd19024a9e0ad8c0a1b9f55f",792761113.418048
"9601","decf5adbba483ae1d6109482",915370081.794267
"9602","92713aace935b838afbc4a92",1218183211.69792
"9603","2c804b61d766a107a1f878eb",897414565.511844
"9604","e4a588eccbfcca5614b8b091",723006573.317698
"9605","f6aa1223f250e7b777a015aa",897414565.511844
"9606","2d4835908a51bae3cda9b976",1892035003.47508
"9607","9eabb757f0c6b840ecadcc61",1390148564.15925
"9608","d11ab6c0e64c7c0accd28260",1560392701.64182
"9609","558136286d0cb9600ca942d9",1930949475.16809
"9610","10e32606f4237f4664cbd0e7",2644875157.00753
"9611","769a9f204ae559933e9f885b",875247725.751953
"9612","f13fe53c5d24006230c72c86",1942319204.3401
"9613","08439897390c4432d3faeb69",2140319790.23497
"9614","3ef4779b06b274c0711de493",2353105975.53653
"9615","516c05510f81e32acf14f3af",713094436.553089
"9616","c130d8e7673f6211f3900d99",1797723555.29327
"9617","d3a58d2a57f154fd3ca39729",2227915244.7673
"9618","dd96ba8611335a3d14feb843",1624874582.96935
"9619","63511f52cbef1ea61635926f",1413779632.73208
"9620","d13cf3264bd731ed1ec1492c",850721398.84435
"9621","39a3d1cfb6b68b7899d3902f",861647162.482949
"9622","886b733578392da525f1ab36",2155240489.28964
"9623","a80d93f7a21f528b07649bc6",1369750052.96034
"9624","1a7913ef6ed4cc1ce2fcfca6",1715626376.71063
"9625","31dce9e204570338381045ab",570728765.056582
"9626","16f41b4a7068a1a4a7f15797",861647162.482949
"9627","99a382e20f39d5a41e64e8c1",1077116723.38483
"9628","78471ad4f62787697d0d7309",2639458641.57358
"9629","a246ea143cf84672aad9cfdc",1983428373.32251
"9630","671ca740f6006e0d2aaffb50",2237262224.26054
"9631","6722d248b8fe10e9cb9b08de",1906575109.41977
"9632","b9fee7a8ab67899f9f672812",2154540966.97058
"9633","d4ba9a265a68fc255014f413",1811941965.34785
"9634","6453bacce889963273947d48",1753242036.17674
"9635","6c5a380f45f5ff23fef30fbe",1211465810.41118
"9636","c9ff5ff9b830ee84da3d6dee",857264240.540272
"9637","8b5427a3e9ff18e15d8d7363",2160462544.53002
"9638","93ad8773323fb6f064cb6630",1549933767.45085
"9639","ac40dafbd77ffac6a8f07665",882099413.914434
"9640","ab1ea062d84babced6064e97",1333933185.15217
"9641","2495f83e2371c8f741a4a19e",537698499.666232
"9642","a8a7f5e71ed16731974977f9",1230101060.77553
"9643","e21e6c40ddb39c7060f56a05",614255544.107783
"9644","c359e6a2793799da832abdd9",899304335.071835
"9645","ba3f1d1f16d8558cb3f77e9e",1812059771.86902
"9646","8d235eb864aa5f76dd22eec8",1306867930.56424
"9647","e35d57a302c07aeb754169a1",1005620985.92226
"9648","71ec7ae923588af6aabd5913",1723476167.34727
"9649","c7d2874f7db1431d19153718",1613608432.15675
"9650","4766b299ff0eda7384739e52",756356619.272772
"9651","ec5d35dce62bb439150d7d10",1684105794.07164
"9652","0d61d219adc5f9428c94db88",920678152.09822
"9653","f1a36cbefce2adc68c427795",1667270817.36817
"9654","87cc00927248b01548381a39",1994024399.23373
"9655","0a7b25960bbfb9e53de462b1",1524806894.75935
"9656","6ee5c4c5b9a3d695a308b400",1748791828.00688
"9657","1fe2e23750500e3f84b6d429",1920498837.87222
"9658","712781ece0f920eeb9c22370",1872967085.44877
"9659","4659c2715e1da4450ef090e1",787338206.919607
"9660","4db40a796787cd6c029c70c4",1651293109.52955
"9661","00c346269b2b6f0d9d47edb1",1364235125.21731
"9662","fda0bf24de9353fbc3e4cc9c",1038472838.96901
"9663","9265f9b5d268f1bc9c4e5fbb",1447045656.83132
"9664","9e682decf377de67d3bfab50",990498006.272711
"9665","f6fa587bf427fb7ac9c3b130",1215441220.9654
"9666","ea989bc93a22a4153128873c",920318840.654216
"9667","48651c3031ce10edb5b79549",920318840.654216
"9668","398e4d9a2443296fbfd18422",891994300.327221
"9669","2a83e6c8751a839e369847eb",719908052.602043
"9670","50275981d73f21bfbc0158ce",944906908.367397
"9671","d59a3243fa93b32e047e3e86",978906869.421042
"9672","4aafeb7f206ea0232fdc9a88",1212777584.28145
"9673","7d7064e8ca2211ed319e4f7b",844981696.638246
"9674","7b374c94e2fa48dcc456d2c0",1334085253.10008
"9675","9239f2fbe6fc173353fe648c",920678152.09822
"9676","0969e4b1a789336296d90794",695331356.943065
"9677","93d583c877d4962188e1c895",978615202.147381
"9678","8f9fb3be66207359a0646a8a",942241036.742433
"9679","4448ad069bb1e53032ca0fa2",1774528872.38766
"9680","7701f5c7edc89f21bc40ae05",1337957203.07415
"9681","830216126707514ed6c6bd7f",1401296905.49793
"9682","e574e1a969554e8d34b5b95e",1364300235.67709
"9683","fa3082181388416ddfa958f7",1682004696.38327
"9684","619d52ee4da0898ceb136c60",1371892186.3929
"9685","d3326609eb35b0186b444385",1521160315.27527
"9686","72ccdcbcac603b8123ae59a2",1675813175.41551
"9687","4f4bc2a3085ce956acbf6389",1415501212.06878
"9688","fbe3ca4163c16e36fe4c4f49",1518124888.69074
"9689","22c0e4353fb5c5b207711e46",1345574934.64137
"9690","cc6ca945d583f7a999108bd1",1768273535.502
"9691","b9102427e09d9556f50fdf63",1416920874.86116
"9692","e95c17976d5f2f00264c1028",1224692459.6487
"9693","4c0e2ab5475b766c8a4f5813",1184704388.45289
"9694","272c961db086588b6e2d71c8",1526347924.51431
"9695","26366b442ce06d65cd62436c",1538171756.95303
"9696","a79f1b465f6868579e58bf59",1257412815.62013
"9697","cea1987d1e1756c1d394297e",1710008482.05471
"9698","8f4e0c85bfd66f8d27ada522",1781132115.67087
"9699","193e6af84dec731f76ef4305",1985576218.7421
"9700","35fce0804adb913015e6ce83",2100674992.62412
"9701","521e6e0f0ab98d184d0bb984",1821783821.6999
"9702","dab92724ad62892e6317bf9d",2155318631.12743
"9703","db47aaceae8c86d9d8a39c13",1716012210.51339
"9704","c28d5b4e18cb39ea0b9a0bf0",2025069003.18541
"9705","6de514fad5aaa2fe3dc44a22",1606154280.45976
"9706","759ced7b9df033da873c623f",1878898510.41346
"9707","1a9ff2ef4549392a10e77264",1620442807.16422
"9708","da3b2a2780a413893e9a944f",1780881978.70464
"9709","16809235db4d6db55629efe0",1799216662.89819
"9710","8779295c6c1869e4ce0d1d03",1987521892.63912
"9711","6bf7165f3d701f4a7153d458",2040634717.92599
"9712","8d5cec1c6bb50211b13724d0",1888788377.15271
"9713","5a913174067994e76768e156",2086980632.69867
"9714","792f39e16ab71c39d68732b1",2135232425.28703
"9715","13db705a43eeb0b22f55c060",2484038757.83276
"9716","cf7e0212f0fa0b226786edc9",2057664664.63417
"9717","37718dc48636ecf2eae80e14",2102437020.3468
