"","DTEST_H$property_id","Predicciones_PreciosViv"
"10556","dd6375cc9029a3fec9af6e0c",1127803521.87506
"10557","24c491ee573cede66cc7279d",1338809337.75588
"10558","31072d8bf91a9c20b2577747",1421011834.57921
"10559","ef54cd24dda29c0d2c5b6e1a",1840925665.83396
"10560","0a892d7c19ce1737b4b666f3",1781656332.18197
"10561","4cd31912654f43f0b8e734d2",1092241223.00701
"10562","d1e82de3526bde55e37a4805",1767151232.11078
"10563","342c4a4c4d0bf22340ada687",1259066513.98208
"10564","ac3a377740ce94be94808b53",1772570681.47439
"10565","81f675cf803b30c7448ae9f3",1451885378.69727
"10566","69df1c2e04b512eb4798f776",1282317209.1897
"10567","d4d117adaf2c4db0b080e46f",1840708182.23723
"10568","2b24303a768ad3debd59caff",854071035.074551
"10569","678584cf0dc793221fa72daf",1680384066.18415
"10570","18b2a441a45d053998d576d8",1832767388.6688
"10571","86440290c885d79f7b03bf70",1803917413.41572
"10572","e997fe6c037d572ce4acf578",1888215595.86227
"10573","08e9962709aee6d11afb0a47",1942581386.68961
"10574","ab7138828ffba7d3420f5cd7",1498327311.9489
"10575","bfee77fcebffa997e798de9c",1696540601.43802
"10576","756630a67bff2c75dd01aaf7",2283587850.76675
"10577","e33f9997db533f67a4fa1d08",1875928159.45432
"10578","4682bedc84571ed95f857466",1647039137.39692
"10579","9d568fdd48e25589d4b5ac80",1903726141.90372
"10580","62d35bd196386b06de3f4729",1976487074.8946
"10581","0f64f4a6751c18100db327ea",1994024399.23373
"10582","935db94f5ee5ebdf6e4894ab",2463003757.78404
"10583","119ee82bb4a6461535c0ff7f",2290269365.3257
"10584","57257564a2ab4b138ec0c050",1705465520.60531
"10585","613714ec04952084922d4399",1936002984.22078
"10586","11cff7a7e0d0890a5ae9c704",1868517997.76796
"10587","d3c15d97128154674b2e23c8",2114683782.23621
"10588","4e7a551a63f14bdba95a4017",1122739902.00482
"10589","e4635ef75605ad85cd2fa8e0",1840943649.99547
"10590","7e355c473449c00fe2b4bd29",1589243715.30131
"10591","79d923c853a2d8f34ee31411",2333324240.08545
"10592","b3ba6de64130439c76177463",2509960749.57931
"10593","bb66fc808cbb6b353614ac04",1888612628.11407
"10594","ec9d8c3960e62360cb5bcbf0",2493242727.89498
"10595","d0bb4b05f74b7819f43759f4",1768273535.502
"10596","ca0f69b4073a19fa2f5ea658",2099943127.3589
"10597","994fd379726c2749a2219d45",1949615384.88099
"10598","becc77ad578d53c8e26cf5f9",1891317027.81307
"10599","f2d9af33951c393bf7039ee0",2480253528.05033
"24051","82603b6ec5d3034e4facb34a",362516683.033499
"24052","e4d4c0fe71859192fb729755",400120522.303853
"24053","e8f5b161ce53f56aaca46470",393930662.934625
"24054","f62e8d6f2524d7b4174f3071",954220510.360475
"24055","00721f86479fdd16eda1dae7",772949143.457697
"24056","6c2f4ff7fb4ef35e7e231350",363137000.547686
"24057","d7f9babcd12374c239be827d",883168333.741779
"24058","9e607837e732977eec8bf70a",411745389.562056
"24059","80964572e8eca951d6bec5c2",397681474.801567
"24060","0de81525f94d3e421111375d",513547203.581085
"24061","e1307bbfdfdd67a77562ea03",444183339.942714
"24062","61062c63dabe2f57f06259ca",363041410.324587
"24063","4b11a5124dad7eb48c3a924d",411745389.562056
"24064","2cafd84547908b627ffcedae",718471833.693065
"24065","d83ee01adc895919e5f1d038",1217105789.38979
"24066","f1ce2447d6deb326c7d13653",340865241.245211
"24067","b529251c453cca9a81cc1b49",343374983.352806
"24068","70ffc755a8515ccf1530eee0",932434400.196418
"24069","4b75beaae14dcdccbd434324",512387207.008981
"24070","b7d6b85cdad933fb665553ba",853839563.19335
"24071","f3687b17c3ac3f0df1b17cff",1155296751.89415
"24072","f4088bc85fd8233e42306384",920692758.776215
"24073","9951acd9410a4c41aa5e8f1e",401776863.706306
"24074","fddf478d246114fefc83a73c",724261339.73203
"24075","792ded907a84cc9fc76b31dc",501980471.714518
"24076","5a64842d7e616f0cef3ccfac",469755572.205004
"24077","952116a752e49ef4480fa37e",1150222743.89144
"24078","3a79b826d6f5a36b912c775a",1143204855.77708
"24079","2f82d25ae9b2777374709ed7",456411287.422894
"24080","e089ed3d13b274200345e006",389988109.110671
"24081","e338dac27f98c0370452ca30",411745389.562056
"24082","0992fb1eed4754d93b910521",449756798.544359
"24083","05f0e576705bf7c597cd8c75",1222746731.73033
"24084","3f2b65b6f6ab73edf739ede5",820588558.380492
"24085","29a1c723ac903e195a0c1aa2",321750484.656139
"24086","d293a800a63421a6521457e9",342118460.504864
"24087","3ee317a6d38dcf50a13cda5b",342118460.504864
"24088","e634ad2ae281f7fde73cb99f",342118460.504864
"24089","d0ed3b8726093a7e220b45e5",330115780.376872
"24090","7c484b41761d479f6db73dba",434320366.129649
"24091","409a3d6826b62e63a8cba791",411745389.562056
"24092","592179620707b7ff94db50ca",404310734.93122
"24093","12d6bcc5bb8c76bc4175658f",314121003.823081
"24094","c2406e1813afb4f485463910",472602035.247005
"24095","3aea2f162e3bcb804e3528d5",418941356.873044
"24096","ec0f76cf88a653c42f4dac0a",706751015.578471
"24097","7bbfa52c436c2a358115e8fe",486917420.728978
"24098","cfb5a28f983e7730bf62357c",1064762061.12556
"24099","1ee66fd9a8c9a7ceb9c81154",501980471.714518
"24100","04181d9e60e2c3a10a226c7f",469755572.205004
"24101","c66ce3cbe3dd40e6396a2d46",1150222743.89144
"24102","e8e2710121889f6a8f2272d1",1143204855.77708
"24103","f4f1debd5e3a1cdc68568dcd",345822048.08054
"24104","8caa972ad17176304ec5140a",363041410.324587
"24105","78e0664c339b277e3ba27aa3",674800841.568942
"24106","0673f5dd426e9f7aa965485b",825742236.917002
"24107","72358facf7bf143392423502",716623030.092019
"24108","5db1f89721e2e49521fcc2f4",526658460.869464
"24109","dd140ca5f580cc5d8148ec3c",728919435.042289
"24110","094dc7eecffbd0c71f8810d9",490957854.437083
"24111","93745351fe2c9bb59cf85bfe",355393445.410694
"24112","84a9b35f004d1f58d0abcf2a",333879082.924837
"24113","fd83638011b34e99f1d2eb54",342361543.010891
"24114","7aac723e36db36081c5a3fa4",342361543.010891
"24115","392c08cb3c3ade398161a392",335048776.276301
"24116","74d12d2d064e7121eec3a510",472319005.992118
"24117","f17544077dd45440ad540fb3",718471833.693065
"24118","807fadba2b5998cef6b693fa",411745389.562056
"24119","c7079e6a27b996e5a13f020a",397681474.801567
"24120","3db15b219ac79ef16742dc27",937464514.71943
"24121","69c65ce26fbeb4bd4d67daa7",415871233.753216
"24122","0db440b353adf8b45048a463",400955790.14483
"24123","f99b15c2ece744d1dac7eeaa",319731667.330255
"24124","2d65c5471df150b33def3b0c",906310404.891041
"24125","b3b67996b68d102be693f8e0",363450622.848771
"24126","83a6da3e4e4f33d596581e65",355540181.156238
"24127","589f6b5b501bccadf8794d36",437702516.949719
"24128","24ff1d8884caa645b2d0d88e",489720809.988714
"24129","1f3cefcf18772afcbb5ca335",406505053.900938
"24130","d9456a9c2547280173b4079d",332796881.929446
"24131","f48532476ac36abab7f0e43d",439157926.743149
"24132","62823cd922f2e4bfa143123e",698943820.295246
"24133","c20c4441261f20b5f1d4aaeb",1246271389.70285
"24134","08f1a72bbad4ac10d28ea9d1",436206518.21815
"24135","503f71c730a128d89ad6b455",393930662.934625
"24136","eaaf616d351cdd27bb41967d",1246271389.70285
"24137","8d1f5b18cfa7376873e5bbff",411745389.562056
"24138","ecd9900e1e99bb0f06c4fe9a",369191885.539695
"24139","3f64c4fd771e2b860a9489b1",413998254.616286
"24140","f6472a0b94e9dab1ce696c82",360087397.087713
"24141","7b9840bfa567650fadea2312",512565040.20099
"24142","0bc92b21165d7c17a4ecdeb5",345040739.641667
"24143","73b88f8688205b122203c40a",393930662.934625
"24144","0d44ae69912b4ee0069f09dd",470465002.092103
"24145","70c5702892863fc8e4e334b2",314121003.823081
"24146","e649f3cf04e32a4ced5400aa",314121003.823081
"24147","6e69a05cfe86a9deee3ead9a",314121003.823081
"24148","24066352ba4eaa75f692fd78",314121003.823081
"24149","43627cab30cf1a9eebefead7",314121003.823081
"24150","9d0a3a2a25ccce0c2e1ee8f1",709031690.535214
"24151","ce8d90ec3e00780ac608e1dd",314121003.823081
"24152","4ca3020316ee040b83e81c8b",314121003.823081
"24153","eaadd55380b0c85f5b5b40a8",774176562.416093
"24154","05e4689ac244f6412ccf6a72",368757203.880433
"24155","c9686ceefcdc057d540952d1",416932311.428945
"24156","f78740435faabfe25cf178c8",336003786.415602
"24157","90e90372556a82c0a705ff3c",464485294.79654
"24158","bf952bc9e87cc13a88484685",687418709.18397
"24159","95b3e450a51207e01d375c6c",478537368.87776
"24160","c080f84206ab204da2dfbf27",731035076.541545
"24161","bf30a5268a83aee22611e6bf",427363808.369104
"24162","a7599d07374fab61d7e1ac86",1260258026.68137
"24163","84f47f3a5c6d89b64ba4d0b0",1011839904.31627
"24164","44270bef20003bca7e80491b",446074202.895827
"24165","6099502efd6745bad64c25a4",851860204.701336
"24166","c892114492903a4c856ee314",363137000.547686
"24167","659f61832fbd77f8e34d5d18",411745389.562056
"24168","964528a11be3a9c9fdb1ed29",1108708843.21664
"24169","76d9ed64cec0939c812e35de",431013502.795399
"24170","874918b4827ccb36fccbdcbe",1370090574.99928
"24171","56e5d7ac0d5cd6f935e30e4a",1072169429.84302
"24172","0291d1f873b01b48422ad427",1276080938.17332
"24173","57706177f9479670e5973b2c",893653827.232713
"24174","2f60f27282e5e33afd58de42",335661161.353507
"24175","537ff6ca9ed8505e95de2f3d",1185112951.41258
"24176","d1e47c92ce10ad8c9137d6ca",354208496.536358
"24177","b807f1b2bfa7e1f5e112f768",439891613.853663
"24178","f60b454c5c49e6bb00a81ab5",430705347.622444
"24179","521de9d6286006751e06d03e",314121003.823081
"24180","d4bd163c9bc18c58d093b089",546602453.5797
"24181","33e53d30f6ab6483c0f0d27b",363137000.547686
"24182","bfd0fd36a1c310cad8276340",411745389.562056
"24183","57b192c7b7684ca0debe5c1c",394263602.701395
"24184","1442ceb358f30afc8a595552",364371473.518457
"24185","40becd2e9608b58c56e4bc51",1119786247.9676
"24186","c9f2f5466fd933e79518490d",1327655107.03952
"24187","e49e67092795619aa8405f6f",824672288.577254
"24188","b993a97c91fb0de6a7f3bcd7",429057926.31729
"24189","8cb138a41e113359785112d3",324079756.39188
"24190","e789999cc726922a9343b14f",349156111.044885
"24191","4ce3d5e6914ffb60f3bd4f13",547141424.135801
"24192","5ee6ebde9f692be57f5e9d9a",934243273.91057
"24193","58b010e0fd9324e33f046dbc",1242920212.53075
"24194","16ec75b86d415de6dd32cc38",483279596.11481
"24195","653a6ebf4f71403afa67c6e0",335048776.276301
"24196","dbaddc63130a993e2ce3e049",355393445.410694
"24197","ef1eb579f087830ca3e04245",332470326.37389
"24198","c70cade73837f0cf241706b5",475911168.101212
"24199","613283b5fd4a8af7487e81b9",1257422928.34725
"24200","a0d08f6b71dadb075a7566da",314121003.823081
"24201","499b2618a72f8ef496f1b428",343218861.151552
"24202","0618506d0cca84ccf3cbf6be",451809740.865659
"24203","90093ce0d3dd78d6eddad3d1",485090422.478007
"24204","fb519a54caf97705579bf784",687418709.18397
"24205","b955f3381206242f69c7ee0f",1260258026.68137
"24206","ba3818c8447a11bad5bf4ad3",936182246.737536
"24207","06c461a0ca6c27ff6045b426",332704786.347309
"24208","81548bc0f6b41f5ec6417697",763112364.943422
"24209","e152b48ac6aa70288421dde3",384436969.188449
"24210","96ca45199e1005511aa85797",1150222743.89144
"24211","05d138881ba551dc9f46cfaa",634219477.213138
"24212","ae41825b6bc7fef36920519c",363137000.547686
"24213","f90251d8d3b873d1e7992f16",401786378.419967
"24214","21564fac1ebc4a801f2db583",362776783.273073
"24215","d7b61d7ee321c03e0ebde240",463408350.007991
"24216","dcd838cfe0e84e84a62e23a0",926245788.739903
"24217","44f2eeda531608a026f8c3b4",368757203.880433
"24218","d8f3f85b973ca4b84d525d4c",335809631.254656
"24219","a2aa99e2be3af1a30b88497d",485085811.434847
"24220","4897826fb723a5c566ff8646",342118460.504864
"24221","ef5dfe35a4022155c17a4911",350855132.290927
"24222","068d81f8264688d2d2c22766",469027273.790137
"24223","f304b9aa146d338fba5a7ce6",422223194.444587
"24224","95776d61e121f83b3feb5fb7",342032804.380487
"24225","f80f813021e3830e41f4937b",433370782.799239
"24226","e0cd6db576a4e95a759b1240",711181737.228443
"24227","e16bffea05307e05efb5391a",425118395.254156
"24228","4dbc6fc56dd3d327938642f6",573045318.986522
"24229","d1d73a1df6cf7fe5a3c92ff3",926068664.39598
"24230","633678a7b22b16037a6507df",319731667.330255
"24231","f7ca1f0d8c4281bc89d8c01c",451342130.100081
"24232","b3940dd2e4dec914a6fa711c",334119500.491936
"24233","8e997f9e4b8625d4a886e127",321219137.03239
"24234","91c2f9165d546a1c4b489103",337169383.748959
"24235","1ef9b6ace7ca79b3e81740b3",330827825.930656
"24236","f4e9fca78e4523c8a0515377",465780001.616159
"24237","aad3c0ab72c2092a209e985d",608578700.668686
"24238","48f46d2e440ee23bda2424ab",333429314.061917
"24239","e318a8b177f4f2ce58b7af5e",339880759.392203
"24240","7d069a6160e1c69e8197fe0d",314121003.823081
"24241","dfa219e1a1e869d5a8da006a",370574238.840645
"24242","1566527fb519c4951a58b4f2",1640014801.97735
"24243","53a9b15b48bc72d57a6debf2",811671126.664151
"24244","3cbef1c7ae05909038a78092",408527273.707594
"24245","bd3c8150f3d702686a6f8b36",386627368.458641
"24246","08ec2cbe865bfef52a84aafe",386627368.458641
"24247","201f31d8a3c0eba3fef88b20",386627368.458641
"24248","01da44e8c67e4c3322901c0d",463408350.007991
"24249","c2e4500241b416f937d5b0d6",1150222743.89144
"24250","5b6f4170d008829bbbd9ee0c",375821525.900988
"24251","4f256832a7ae02a85b932e5d",355999729.149049
"24252","f6dcb1001b3d1b912624d0ac",711710930.456119
"24253","50aef65724fe6189bf9f6b74",330497259.676416
"24254","6b0f7f441bb93c30e92df3e0",1177756255.94126
"24255","7ee3d4bc2946b20ff6d65a75",719062290.080512
"24256","0a42c3d9c1b1f74235433456",402066606.998049
"24257","6e3bb544f5883d867e1e7d3f",676248944.748782
"24258","3ebe58acbfc6b62667787fde",608578700.668686
"24259","2bc3401ed6b2f99911868eb6",535975737.799861
"24260","14eee22f9fcee5d7f6f8c368",348873996.77759
"24261","360f7b0c01bca9718a803b88",629550706.475668
"24262","7c9f00aa05a8e44f6ac22929",339880759.392203
"24263","b0d33c7f9a292cdcc580f746",1864509194.18797
"24264","2a28b8deb9467bcb3fd760fa",352030419.501894
"24265","4c8ce7bcd79ef515db5dd6dd",1534729216.28052
"24266","e9bf05179313f27594b97fd1",375821525.900988
"24267","313e986b47473c84191d76b2",342361543.010891
"24268","d74bf42a980e9d7f87f8c6dc",429469805.67146
"24269","e106147b5196d0909408229d",506463094.519137
"24270","ef7ad16fc9dc1f2b5842b01e",372362695.264616
"24271","353259bbfb6651959a5216cb",467987200.066703
"24272","de5c3be6d803fe12a9a122e8",359820855.128238
"24273","95fc9cc165eaaae44890ec0c",359820855.128238
"24274","f9ea10bee24e74661458cfe5",359820855.128238
"24275","8f00fab32c3e2cd8383e6af7",495099785.999536
"24276","7f0312d9ddc7bde7f085a232",1171911295.75839
"24277","add44ac4c5fd56216fb6d9fa",411745389.562056
"24278","c766adee3abdd54d7a7c575b",647417376.235409
"24279","39c15fcf09f3b3d20f666a72",329407394.417597
"24280","8d90a52555fdcbc6728663c1",435190346.778048
"24281","f8d315db6c670db472c4a8bb",1079399328.26461
"24282","eae925e297998ff431b50e4d",428113363.240944
"24283","0dd5803ef1705fb8e94e9bb1",411745389.562056
"24284","448493ca463efa2ebef8f60c",1120569806.40309
"24285","62a111bd9556163baa35cc09",1003761990.98704
"24286","de902ad552bb92945c79b6cb",1279889217.46652
"24287","35d94c60c577bf0659f4ca0b",1028292931.55481
"24288","80f4f72de3a903a5a87b55d7",349460646.086705
"24289","36eaa700c105c59cefe32bfa",319731667.330255
"24290","70cd2fac0f06c1f7f6c5a558",1335883701.50951
"24291","68907ba39556c38d99a787c0",314121003.823081
"24292","09ecd5b18a5828b0363de774",362760922.822207
"24293","0d0c98c3a5c2f979889c4603",320763973.101324
"24294","2df2d1dfe110141def5499e5",319731667.330255
"24295","bfaae968014396bea996d9a0",440361986.673111
"24296","9bc4cb0d010c26d63500e5df",375604493.092587
"24297","d97a65bc3affef64a37da0dc",573430249.599563
"24298","ce499f8af2a36829b27177d7",2168134559.63854
"24299","1cb11782bad65bf2a2151d5e",474255265.22856
"24300","98bc0d2316fe315e502dbb5e",389613830.277403
"24301","4e28f421291cc73dfffd984f",343218861.151552
"24302","e782bd7ef2f2e077c74be806",451834808.2138
"24303","7ea19cefb7ff47750eb9d0d8",364284656.681178
"24304","fd1c5cd1b307c8c680355b4a",393706750.704113
"24305","1e3e8fe82a6b84b9b41f9118",475911168.101212
"24306","7ab15bd360a12c18946ef51e",942310088.039389
"24307","f019b2afb888bd912b14e3dc",374614177.652249
"24308","a439fdaf95e3c890052e76e2",352030419.501894
"24309","0c431888ef15310e888bcb1c",411745389.562056
"24310","523a1389c20e2bb537a7c4b8",610411890.634954
"24311","f0506546210af106eff3e712",2067192961.78824
"24312","a62932344516c6f21240196b",423639848.64028
"24313","ab3b82cb020de368e96afc7a",430705347.622444
"24314","e52aa05c3fb9c704ac3e98ac",501980471.714518
"24315","941e845da3cdaaccaad64488",634219477.213138
"24316","195ed71f57a5f6ec3a245142",469755572.205004
"24317","c55b6c6906c109a27c137479",627580188.655355
"24318","6b4b1b12ee8910ab695d3907",1150222743.89144
"24319","62f1e0576639ab79e4aa83b0",342361543.010891
"24320","33a879c63aaa2bee9c05062c",342599512.09097
"24321","fc19de8a9df6ff5728379b9b",411745389.562056
"24322","7d4104d190dcad59ab65ddf7",1031690872.99532
"24323","3a9a55bac47d91b5948ee319",456013388.288832
"24324","0ed7653718e0f76c4481da62",435673631.291943
"24325","8534a8cc3624c4044a937e77",1074435168.9349
"24326","66101151e8644c81f4ccdf73",419674692.607728
"24327","2b1953b8de1e70fe0866aac5",375821525.900988
"24328","c9b758e79cfc9424c20d2cf8",408609502.737671
"24329","56567a0cdc7a7fea79399e5d",411745389.562056
"24330","4d5d3f5a5b1365452cc72a99",348304647.772936
"24331","242431a89e2e77bd9fcc97f5",396470002.074727
"24332","b877ee3b53434e2f127f66fa",461281229.365856
"24333","69b196cd25f84987eee8919a",767768954.101728
"24334","64ccf63e2f5cb2b7af786a0d",430740840.947719
"24335","96e72a0c4cb516aac0f81724",395265036.418399
"24336","15c7d4a5445afc1da84c5fc4",428630070.227766
"24337","32b8d455a8c1e65b41338912",1439846380.93725
"24338","dd2da46db2cdbf821a21f069",340355515.024307
"24339","5ff16a9e1becb44e02b2befd",477122645.09582
"24340","752d5f75c5735b3459c43006",1009014204.98436
"24341","ae17cd525a3b9ebd286461c5",1139982694.37759
"24342","e20f1e5657ea5bff2cbeef6c",471021091.028779
"24343","1233288884b53c09db1677a6",400451388.289538
"24344","7014fe80bc8b06b25ecc77c9",411745389.562056
"24345","e92f28a909f8d602a4f5208a",463034353.329249
"24346","e0c75f99212dd4b44373eae5",423639848.64028
"24347","32bc397312bbe8b5cf9008f3",475911168.101212
"24348","08d6db237b647d10247f07b3",355393445.410694
"24349","9c73dce77b7d982e123d8037",679847340.165247
"24350","09b66db6cde1fcdf4033f8aa",1079399328.26461
"24351","2f5d8a4d48bb1be333241d4a",435237496.891627
"24352","f318b16f5161e491e2c8ba55",601687901.939742
"24353","ca0cdc08570126f1ccf2572e",394767751.894922
"24354","0275a42637adb42fe865e9d9",402066606.998049
"24355","e01c88e2e9516c69f4abdb3a",1086482036.82429
"24356","cfdc1178b21f8a27554a7529",403488993.00195
"24357","4021a2d25321398b258b64d2",1216143068.44505
"24358","ed5d8093857f270247455d68",825742236.917002
"24359","da83d3e6bd03ac9fb6d51131",464058908.764177
"24360","daaac0763c9fc2a77cecac4d",411560893.492522
"24361","2c4910d3c5cb6d5fffa11c41",448654793.560345
"24362","b1b883011d0b6a87776cec0b",403016753.975314
"24363","e84c61495588aae9670b65c9",396136699.82792
"24364","3255cee6d024b79cf5bbb5a5",774805219.035033
"24365","5e26581a1f262b6f2a771ca0",975253008.897395
"24366","fc8b59e873d9a8c589debb0b",408811394.25948
"24367","9c11bb53db13b81b4a8360f3",456411287.422894
"24368","ce27f0059e200181a7b0eb9d",319731667.330255
"24369","8066c546bc84d1cec1795041",573430249.599563
"24370","600bcbbbc659e63722899529",411745389.562056
"24371","f41cbab3d54a13c6657c2207",440361986.673111
"24372","31eae09f3c56c6c3a6975331",375604493.092587
"24373","e17406077e37537143d4cd5c",459503834.585814
"24374","89658ff5b7c859a58d40afeb",1171911295.75839
"24375","58fd4b1b08bef8a75ac26ab3",1335883701.50951
"24376","1e02b98e0821ede889b3a44a",423639848.64028
"24377","a4f0fca1cfd5bcd1053e172d",768145544.537657
"24378","ba60322c81a36064ffd00e09",382001860.800134
"24379","fd66e52957ae17a19c2d43c6",347361917.844497
"24380","88c8240adc8221619a6ba461",318380430.968158
"24381","0a9d89ffecc23c1c561b0c75",1304824055.74848
"24382","ee9d59f954fcd3959ac4d419",345287262.727324
"24383","52ae0a9b7d1b0145b1701989",345287262.727324
"24384","bf0f57dc2a83cd848b86aae3",370574238.840645
"24385","e1b4d14041a87c44ebf5a244",512063984.39847
"24386","4a8746fd92f42997ad3f3157",443769831.41405
"24387","69f58930fd929a647699745d",499894773.034974
"24388","507d2b8a187d89a6f563caa4",1619515209.66368
