"","property_id","price"
"10199","b4afcc11c2630e3f4640e0d4",1194577427.49995
"10200","9c296f2f27327badc09aabda",1436768234.26411
"10201","d535102a64e39758d4fc7962",1183339434.63086
"10202","1fb9dbebc8de51a7d7ff5d09",1588904026.64271
"10203","046700fbe81990dd5cc26fd3",914270809.338427
"10204","482116241b420ad4f2107db4",1418352284.96663
"10205","0d034e7ed6489574c7e1dbbf",2060309094.15109
"10206","f39d8b98719d860d916e25bc",1638543262.23207
"10207","d9145f8f045de396e1e55758",1162746683.62254
"10208","f32861eef00231048e1efda2",2022581719.4728
"10209","7c6b52ea54f2f8c01e693df1",2324202757.24836
"10210","2f0992dc6a25a436460edbd5",2073584411.98391
"10211","6084b732218bac5add416bdc",1418910212.64172
"10212","aea43c358c7d1054b62cccfd",2065138286.18134
"10213","1c679cdd2780fe630f2c5d33",772728409.788202
"10214","4e945d14f9ad81f9bf1843a4",509281950.604844
"10215","f325d486bf9d000e360e683d",1380625060.34004
"10216","3ae62829eafa7ce8b00de4ac",1036191240.74728
"10217","fe69afb7ce2f33fc91a8b2dd",1254340031.95544
"10218","240b040ebfe922e2c2d99e9f",1192135368.35428
"10219","de32927cdcfd6920f833bf19",1467229136.9654
"10220","1b289aadb0c2543c76d27075",2435763526.39613
"10221","f356b0f95b1463d364cc0494",925164479.540891
"10222","80d6bd03dc9f480fda6fc272",1572600434.78132
"10223","3f7dcecfe9125e8d177c1adb",788347015.875124
"10224","37b390e63430c1ef2fed465d",1814960089.57046
"10225","d7c36c2fded25a0e60cbde51",1636526175.71106
"10226","9fdea6ef24c93fb1c747527c",1922753012.63867
"10227","848330d548a7813b002dedec",1126317939.25195
"10228","f70b6b6aee8fd96320ffa2e6",1196030142.3926
"10229","6ada40bd613415fb62d21167",973331788.667042
"10230","87b7cb08dc24435b4dbc7e15",1916127029.2971
"10231","1b38d9b15f755b92bdbf8255",828611826.1404
"10232","75b5bf84486d5f72f4d1135d",1388503630.35369
"10233","972346ccc80edc5096691117",2277523324.40031
"10234","b11f4887a9bbc991da870391",914882884.930769
"10235","2868887721ad73b7784b50c6",1688176956.06877
"10236","a5d1706a3e93c62455417bdb",2628514842.47581
"10237","61407770266aee956eac8d56",1330570196.98506
"10238","035e23edc8a66e41c81cf1ba",1486627279.94929
"10239","e19ed3bc5cd15e47489c8358",1356467453.61616
"10240","eba9361e61de5318e8d7b2ee",1096864576.9369
"10241","9c559082567a4754dd54bbd7",1391104540.88993
"10242","e3dce564eaeb32f2238fe223",1144902944.40845
"10243","ee64ed617eede2e4c2642a16",694183377.242771
"10244","c082ca67da76140f8fcf0ab6",626096282.622747
"10245","bee7f74e3a00fd5701fd8ea8",766367148.804051
"10246","8c23691de6dd6f49432644b3",681737399.732153
"10247","1e7f04626e5715c7452b6a40",1077553828.84785
"10248","1dd14d69bd8f56d1cf934fd4",1028197003.19966
"10249","590b138c931e90a16376bd2d",1143810128.17784
"10250","f3d20e969818e6b15f3f2f42",935548435.775645
"10251","454c406d87dbdd81ea14656d",1081266848.38672
"10252","0698f0eee93090d48af487e3",1047953269.056
"10253","935df70c09513381f02a16f3",1040454722.68186
"10254","63576350bfdd17eb91abcc81",703650576.544989
"10255","475ae3770ed7b2bf010f89f5",982641647.538649
"10256","9a1d7b73b6060aa8ddd344b8",992473837.139745
"10257","2beb970a9631cbf8b57e2a5a",1177181022.89067
"10258","33f469a2ea2b8bc8b5818621",1441173234.92575
"10259","6a30a39f45b935824ade4ac6",1185692514.63089
"10260","8ffdebb553ffc82a279ed250",1299406300.00131
"10261","4eb667d67cfe34ef6c5ac399",1017040760.51114
"10262","c6eef61fb9334629052ff0cf",1761623193.25295
"10263","cb799a107d2c7df8c13aadae",963635429.673823
"10264","107eca9b5d0e09198af2f9b0",1027024546.95247
"10265","2215db07d6357ecbceb5228c",956013338.307301
"10266","47cf1fda626b8e677258631f",1261649683.72244
"10267","9fd6289b1a8f432d26f4b276",1264280071.60403
"10268","14b9dccfdf657437fb957836",943095360.194378
"10269","57245823a048ca472c6852e2",1228862851.09233
"10270","c8f62d88c1f31a02e7c61a9f",1089539225.07016
"10271","e2d608e5aa5977c51838db4f",626096282.622747
"10272","830fb8b695f420aac0fea3d1",1046496337.73494
"10273","e0cb6ab9cdc762ee9e0163d0",1279088888.2679
"10274","b67b035a68d62cb72c16370c",1057989451.00206
"10275","6afc8b14fef3f16823fb556b",959363338.017823
"10276","dd7340aff2cf9717669845a1",1268104019.74462
"10277","0f961dac9cd9ed190c2567fe",901539328.113377
"10278","89d0f274503c278c26bb2012",983739898.852
"10279","f4b9697266e326932035aeb3",1315247683.03052
"10280","f3c6edfe3173144dadf684d5",1184428448.60263
"10281","ec47cdb7a8f7b60eca361569",1198796829.17565
"10282","86970d3f6059e47c993953a4",985402662.608128
"10283","3f6d1261403a7f63202ecbb9",1007044481.13831
"10284","482633a564ee903c5e20ddac",765954557.861834
"10285","f56d7a40c0664051e35b59ef",901205516.300819
"10286","6b70aaf8a1a9c165266fdb59",992186218.809727
"10287","0c6ad55fef9a44ba32381246",1034186051.85359
"10288","b39970975efe43f1464da4ea",795390172.295165
"10289","5267d17de5aa689dd5b7252c",764622920.174674
"10290","e0cb96485f0ed84d7a0d0653",869035906.036579
"10291","446835ccc4b89190512a4d0c",952742491.066871
"10292","0a359423ee79fc54fcc9b3da",1324112816.52876
"10293","4f6cf2f2e9503f651692183a",2004852697.78581
"10294","8aa3e33ebd0719f3ccc74b22",1403900498.87731
"10295","3fd8a016d8fcf08cbd798188",1559075120.10622
"10296","0f5a1e10e3e68ec86f2030dc",1400683995.2976
"10297","3c84e0f374ec4c05454eef23",1621400634.22955
"10298","3ba11f8b08098ddac7355389",1427490175.70223
"10299","cdac48dcc05e71ee7b817926",1453792884.71697
"10300","161770313f7f267bc18fdf46",1032924113.47174
"10301","d49a7c6f76c9fafb7dcce539",1434587013.78452
"10302","ea4d8cd61880e17c6a7506dc",1273353096.14566
"10303","6e107f076953b6c73423e8c0",1152267979.08655
"10304","c1784d626a8a3519e99a273b",1356441807.12555
"10305","5c04e92bcb0afab5e8015394",1370264740.55138
"10306","242430003eef1ec637a81b1f",1072041492.7723
"10307","0f093c1f51c723cd69356012",1092292674.70124
"10308","ffcb6af37fd0dacb02e44ecc",1199479488.85905
"10309","60cb32a9a0b08117c1e66ff8",1252494103.52341
"10310","c6c07476ee056793156aa016",1318774613.1275
"10311","8209412fdff5b9571e675095",1283157571.87395
"10312","5b172d4d34639aaae4fe6ff1",1663999173.79455
"10313","8e8a0b5ed3fd1618cbe8333e",1461033097.96128
"10314","2cb06568f22ae6cfa44c4748",1445649365.48186
"10315","f67232db53f91397c6cd3e8a",1653711651.87577
"10316","c6b320870d4a49cf281ba3fc",1532045654.8386
"10317","e059a5dc7312d2cce1b3b415",1405451784.3622
"10318","400bcb87ef4f1aa6edce908a",1286554434.80449
"10319","5201122f611b5779c4e68d2c",1388913613.6687
"10320","0e938ebfd5900610e22550d5",1273658740.25335
"10321","a43365ef97af0b72ab9b09b0",1485396194.84688
"10322","63dfba920cd6fa7688fbfc8e",1116838033.53406
"10323","413f19db4223e9b7c43be590",1246928088.11363
"10324","4e3a14e2021a0b89cfe414c9",1340810692.20488
"10325","88e85544a164b76e0aee4a50",1143343210.11528
"10326","4a6d453c76db75800b954135",1537870107.66519
"10327","b53801dae6f47945c5a2b96a",1388913613.6687
"10328","623e8e671e7fe6bb36caa9b4",1517875454.277
"10329","273de44fa74291fafcd94b7e",1203724766.13304
"10330","fcb8a31834c0b4c5b694ca35",1517052393.00292
"10331","3e177d83fe2b800bfad02b39",1381509118.55827
"10332","eabfdbfe8cda1441f9c7f05f",1330351092.08487
"10333","130ea40886b50365a3168d8e",1153892382.83532
"10334","889463dafb8517a38fbaae03",1203724766.13304
"10335","783654224eabc750bf011b1c",1562436697.30002
"10336","198f478569740f32e2495deb",1391357406.61551
"10337","96b6c952926c805c27d6f96b",1674616084.0045
"10338","2873e3f54b8aa9a10eb017b9",1382375021.33767
"10339","98c363a56a5a48728cf7f5fe",1310157956.28183
"10340","33dffd4d8fc0d6051891d7ee",1339542673.27237
"10341","18ae097d0a44482b9a437362",1397350843.20966
"10342","18961743be5fddb9aa498b89",1331717809.66976
"10343","ec3e3ec887ff064a1d4a9d5b",1268830902.59372
"10344","9bb941e51be3ea42f2732fc8",1219708759.53557
"10345","914a6a4d1e767bcecc333ef6",1431045498.77076
"10346","6cb08ab4c38d6d849021dd14",1283718526.83384
"10347","c3f2eb8f5994fb522a3646d7",1135122563.20343
"10348","d0a85ece96d896844dcd893a",1757035813.29498
"10349","ca3d7021c961ef540af72f8e",2017313481.26416
"10350","d8cc3fec86dfe719c63c6aa6",1699614370.24189
"10351","b72ca94797ac529533b4c6bc",1951395506.56419
"10352","90d2cf39d252eccc3eacae02",2138950133.06389
"10353","d0cb22b8094e5cf4b062a7f4",2058021982.22262
"10354","6f70017e73d8ab4ea2a191ed",1935406238.36027
"10355","d34f32eb0b6790353ef33d58",2214079032.01925
"10356","e8a0c6dde1ad0abf382d2605",1601521831.01887
"10357","1e894e106133016c6811e328",2080240035.14281
"10358","ea86ddd7ccba45c99a04a0ad",1845293466.47102
"10359","ee4870650920a83039a2f4c8",1616115998.42947
"10360","6cb1f8ae0807eff102a1a606",2276300042.94473
"10361","daa463c8311bc68fdb3421e4",1957175172.05347
"10362","f9af63f50a7eba5d34e50c52",1868164340.85108
"10363","23cac5d3a1963ef366905878",2067507396.76056
"10364","65459f7c5aecbd155961d348",2038718060.48447
"10365","9051ac754389d19e4afd48ba",2031948338.10953
"10366","69a45dedb013647a6118f7ab",1810091047.55295
"10367","4992f181435a0c59df385dc8",1629296918.44322
"10368","08f51043a748bc40aff775d5",1567426470.75443
"10369","c195f09b48b44acaffbd9da7",1759992651.72342
"10370","11c77db196723b8c6141de23",2063105702.66853
"10371","86ebc5959f1f02841af14f8c",1734140084.7336
"10372","eaf9eb657b225223d557deb1",1815629976.50445
"10373","9e7d0ad8056884f15f830871",1837666245.99729
"10374","64c35043ab678c1163bdb19c",2114638923.52067
"10375","11714e5fe48e2c6251e56be1",1750710295.65327
"10376","f536aa3e65f3d32b764013da",2015193538.02688
"10377","180fdc73a03e94369437ca23",1486991747.81415
"10378","5d742e75194a6d0228f0e33d",1615424223.0941
"10379","0bd6a1a5bec8c1dabadd825e",1728501538.50891
"10380","025ff9ac317fcb8eeb607ac3",1944288345.22326
"10381","82e1c660495281b0920ecc08",2037696196.23795
"10382","5aaee3aa0a775f25a4ef91bd",1945413957.57292
"10383","476c001fa2b95607c40bc16a",1791041996.69315
"10384","f0abab4efad63f07ae2c1f47",1734180344.65097
"10385","9ebd22047c7dd37facdd3b55",1926894494.02989
"10386","d4546ed9a9f351564bf2bd61",1852431755.84528
"10387","f785904dbc399ba137ef31f4",1840177288.97814
"10388","67704ca1c37507152b8a5dd5",1618694844.71527
"10389","f5cc46f7dfd6aa968af01880",1762164714.88213
"10390","e5e91e93716513b686330fea",1688615772.92735
"10391","3ad817f56982476cd9f9168d",1829807661.25894
"10392","2d0e9db410bc4382e0d317dc",1877812694.30339
"10393","8caa8fb7ee0acc03eff99e1d",1935754522.81507
"10394","39c606c6916b5b7e9087c113",1922955286.62448
"10395","1cde5865eccc2f60a064b95b",1525154146.52149
"10396","0f707c15316d3a6f15a7138d",1873170918.35502
"10397","855859f09ada7d166d0be52c",1763382437.22284
"10398","bc1512804510c51211e4e3ff",1919607169.85302
"10399","7ccaa46133ffe8f2a89c3d1a",1774136831.49016
"10400","49b1859cbea9ad1508fb93bd",1833300961.26693
"10401","4f3cd67864d562efe5f0ea06",1605527055.4043
"10402","0cb893d06505e9d58088a078",1867838948.09137
"10403","ecaa93c187d6e1199c102d54",1822960902.09095
"10404","c24e459e29daf9965dc98edb",1994366167.89767
"10405","9b55f4bfd60b5367152bbd2a",1826535815.97928
"10406","0b0262fbffeda3f1c22de9e9",1697324366.89669
"10407","267c5aceb2a8fdc1af43afda",1923646979.74418
"10408","ed13d093eef479704d02cd9d",1614219016.30397
"10409","34831b934eee5c9232c9d736",2273819129.48263
"10410","0ba4e061b3bc44dae0af5870",2640721123.34665
"10411","86e839287ed574e2e58e7cbc",2571799747.06019
"10412","52ce9b3475a71b7cf508ef0b",2607842401.46376
"10413","357ae4b55cb27af72f113534",2361866493.30814
"10414","d57153dc1c3ece3493d3dda0",1784909275.35664
"10415","f1279823424b32c9883bad3e",2319066338.87048
"10416","c6c3bbb625da7fbaf6bc4003",2120641150.55704
"10417","8ee0cad2ed57bb3607aa44f3",2362131283.63513
"10418","e68be3a3b434de0720063797",1784511414.79956
"10419","c007a11b0fdcdae5a8a45acd",2203855080.07096
"10420","ac804774ec1f4530372ec00d",2067269952.82465
"10421","aa5e38b1bc260477eea57175",2336117820.15549
"10422","19b6c67d2a301b846b99f510",2032298541.27283
"10423","d2082a86aa093601e956c5a1",2196725246.10083
"10424","7365b1318dc1fd854962bff7",2556361314.686
"10425","2ef9142fb3dba0291359086d",2177257136.67194
"10426","2fba68c91c8ed7398fc574a2",2195361788.63346
"10427","1b37bce7eabf89c1cf3392a9",2584765898.19657
"10428","a2d175c080ddaba4cc0ee7f8",2654789208.20734
"10429","2ca6a136e747c4073d88e1b7",3142007002.02557
"10430","1d718c3d57f9aaf7142cb192",2397822716.3673
"10431","c1246f97f1c9cc42f33921c2",2761022431.65265
"10432","e2b0141af53eea0dd036df47",1913760196.93797
"10433","1faa7fc4a91bf56085951e97",1315085816.26881
"10434","123e1e37db15660d7e5515f1",1448203179.08178
"10435","f03804521246a66ebb5becda",1913760196.93797
"10436","b259fb145aca7e2bb4f48a15",1464309827.82965
"10437","15feae5b1c42f3682ae7e7c3",1557763997.15227
"10438","10e10747f6d04f19d3959d31",1723003786.5675
"10439","6cc8d4b7853d6c42f6aad209",2051907028.35413
"10440","19f4982fe270d688b870e576",1418587742.27401
"10441","44d0042ed5dafb9451e79b8f",935977930.66252
"10442","016630c797bec1056d3b77b0",1425033633.05103
"10443","8116cd375b8a2f5aab8fdf70",2571652127.75934
"10444","0dfad395c645ed4b35e8e63b",1405826725.1451
"10445","f54a51a398497bae9ffad0f2",2453731109.98133
"10446","fb366e789a05a5b387b6a0d5",2772187808.45475
"10447","7d30c0439efeba2f4ac2ebf1",2463004258.70779
"10448","746028b1a01cf6f8093a6d71",1639696613.09284
"10449","81aa91de47cd916a0fd10ef5",1628177910.63377
"10450","c16798400126500709e5fc72",859255567.45456
"10451","e5e9d547bd3d5a30dd0d1555",1469271682.75541
"10452","122939153ea1fc042a63aea4",1466320406.20915
"10453","00af3078387f830785ba7112",969638948.233257
"10454","f66c5e8e4cd8d6c93527260c",1786259034.36517
"10455","35d29e15ce193e36da07ebeb",594238163.155879
"10456","a30c23eaedb5235a5684d3b9",862951409.58616
"10457","5953fdadbc1c73397eb3ea44",1315900874.29199
"10458","252b8f9b592e3636f583e0de",949312699.569629
"10459","20dc49abcc13046d23c1fd2c",944412222.250614
"10460","6087582c5950f2294f56e44e",941413095.583258
"10461","5f3c118f034630b5f8b79777",1648207575.50086
"10462","dba21e6991ef8ce1e5d99b87",2009170949.05474
"10463","4e7480e3e9c410e8264d195a",1480270637.09822
"10464","01000ef18698bc4e5b8187a3",1469815566.86467
"10465","8c20a3fc349a6736d2db0edc",1347973761.53372
"10466","353d36ff2b9b7acc3064ff08",635978548.186414
"10467","ec1abd03f45f768a00daeed8",609952799.083548
"10468","bde5302f9c719c63edff76c6",635978548.186414
"10469","5f6bbb541c307b4588a80dfb",721248260.422869
"10470","b195050accd5a1584145eae2",700195477.531078
"10471","2d9a61eafeb2be285697305a",792806953.34342
"10472","680d264d9183b1ca16bdf6a4",583454415.955252
"10473","31ad64ea9dc5f04719e2e186",1573667729.21779
"10474","10599d459383b282460bba91",968128072.93562
"10475","32deb18dba85c9bb2a52567c",1506353708.74707
"10476","0c66a018c8dc42e6e39c7257",1013264413.60554
"10477","757f3cc935b224ff93a62631",951924886.547538
"10478","eec9fc887abf05a16bbb45df",1057035325.91806
"10479","c7c4cb249a393a72c9208dbb",1047040260.27747
"10480","6d7dfe7e288c7e03b1f56bbb",1037188928.31065
"10481","deaa4be6f053d23f5967cb16",946038049.207314
"10482","994a1055e2c1fa3bcc81472c",866735993.591502
"10483","7fd0e42926c26f72a0aeac57",1296976448.90665
"10484","f2adbbddbb3444d331cc46b2",1110970357.31378
"10485","050b66a6f6136b2df954f1d6",991483595.300125
"10486","ec0d5287280a3db1cee4e663",1084257804.5848
"10487","efaf97cd22d3b3c80ec0334e",1144407641.98728
"10488","be4786ecc065672d64cf1e36",1260670101.07881
"10489","1924b9124d0fa8088d90103f",1148609468.76764
"10490","ce741639e2a29f86d7120554",1091712077.03858
"10491","85d31876bcda94ad60e168b1",896699682.184642
"10492","18005f515202f9c95d6bfc86",977918108.046329
"10493","2d7289034794dc395b549427",1035306291.58429
"10494","a69b04fc3d3aad53654ccf66",1164128997.20153
"10495","9ab5ea517340e3e4c9589a80",654890037.170212
"10496","15a4caeb1e166938711c3fae",1078741721.17734
"10497","3172d333ffc9aae4f5659265",882066142.117461
"10498","d894ce53db914f10d8657a56",1023805052.31178
"10499","c7527a319a5682ea89a032e8",780440824.652237
"10500","28e4a7c9e63fa358a6a8f32d",644958249.558445
"10501","c3e60505b5caca7c90547b65",977918108.046329
"10502","7a2932e47f8e575cfc0a5ee6",988602457.193798
"10503","daa6faeaa2c094c2b6d7284b",1062778662.85712
"10504","612be32d9078d4f3e0015f58",1080386656.00104
"10505","0b61f866d1697da16549faa6",808240154.022914
"10506","f29db9f870a6ca4523d1b50f",1070207961.6064
"10507","45a5f5ddca0b8400293be480",1186633087.26537
"10508","3e5f2632461482698b1333bb",1140819525.27343
"10509","093031faf2e77c26a4ef7458",1145578717.66255
"10510","ff08b36a7ccee9e6953cffb3",1249834417.9772
"10511","a36f15a2bc806e50c413679d",845170883.690314
"10512","fa5fad87f6c0b4971ffc0336",1121596407.51742
"10513","3f27d24a4d361eb0581e6996",1077553828.84785
"10514","49d110897a9b1bfd6628fa40",613891436.490647
"10515","c13045902db75bb306b39374",1106554149.37484
"10516","f32f91fa3ed509e593695697",741714234.595577
"10517","2859089075e61bcb0b694946",961848271.072084
"10518","27eca2454dde5ffb9dcd6a0f",786158830.401543
"10519","07ce40263891679f66a3ce1d",730488327.733571
"10520","3ef793be59c12a1456bb7ef4",1095910049.45237
"10521","db8e5861b904ada821cc40ca",1099479880.27818
"10522","8850087e70674e73d65ea411",522576227.906971
"10523","8317ed910432b31ba7a4ff2c",1042539231.43427
"10524","b5111df89344f4e8c803e47c",939063521.764312
"10525","57acac5c46c71304d076390b",942843446.711899
"10526","fd974b01b32f2d934d128f2f",1042126874.40318
"10527","6ef4de3580252d1566ddb813",944184697.776119
"10528","03fce96f19e6b0240529eeb4",786158830.401543
"10529","8056ad09c90aa73a7b0fd59f",987071090.626892
"10530","b499db917b176f16c11ddb24",1112992456.57115
"10531","3e0fb65aac5e065973dcd23d",1001039925.92091
"10532","b63098d52dbe9f22fb5c5f11",972184004.272516
"10533","f7eb540a61583978ac4c8da3",1040481686.48737
"10534","ad1f963ff1d553133d5ab36d",902141498.399919
"10535","a4d744307c3e3717148f58d4",1102680437.49457
"10536","cc253bfbfc14150a04bdd5d5",752692308.216177
"10537","21120f7b7e9b57ebb2e5abbd",1059992770.44798
"10538","c7a8e6d2130d37be3f683760",951242941.628411
"10539","123b3e33f89921282653e402",903391174.917566
"10540","01fd9d47f75e913a31e634c9",901504715.808769
"10541","9700442adb8d7c1888014d57",1078830677.37464
"10542","373e0c478bd70b091d2eabe0",1079470881.9965
"10543","d91cb81657c12ee1eda75d73",944184697.776119
"10544","30f8a7c0e6db6aa27d6da646",1027891321.60986
"10545","13610cde6800ecc9dba1e563",1039534546.17716
"10546","b9ad2290ce8e86b529a5683a",1112109988.15535
"10547","c606270b4d09df526c8c73c0",1402330878.64459
"10548","39598bbb556b361dde5bacc3",600727342.831909
"10549","d85ad3a882e3dd532283dd3a",1099557842.32569
"10550","e1893ac8721394e34bc6db9c",1050755377.42799
"10551","e14e8e17dcbe99133423c0d7",985084566.156501
"10552","f2bfe37c9bcadbf528494100",918353918.001286
"10553","75865144fafec328c20d806b",925900367.723477
"10554","a808156b1318d93eb5db6fc1",1176397919.03743
"10555","e267baebd277e0b91aeae71b",895812402.310751
"10556","7030fe057ff1c3d512239229",1251470897.55928
"10557","d737b864ab8801abe713065e",1057035325.91806
"10558","1be7cc51c3e28c7adc8bb905",1377872822.76287
"10559","31f5f2fd177edab8353c1055",978815689.819399
"10560","a6db211b878e6c440835daed",740897367.362235
"10561","fa04e71e83bee38f16d1eacd",984890946.124506
"10562","b9a29a8e5bb15fff15b5b4e8",894637311.272944
"10563","a478fb1a4b17ef48d8c75d2e",797555406.652958
"10564","ebab2e8180a4520bc09ca223",773578758.045264
"10565","24a1b44baaa9c6388104b663",1096271886.33455
"10566","c80671e0b5198882414d6d7b",1088902176.82949
"10567","1b57ad0a61bd15d424aa34c7",1158341690.4154
"10568","5cb4d77848d25e6ee6f1f7df",976349912.328993
"10569","139365e769743090465d3c88",1079138814.98956
"10570","84ad0c49a8eecf88a2a90cae",1103513705.23941
"10571","49496dec33782f7357d25898",1050436140.43192
"10572","9eb43d0bf30985277e7086c5",1045119166.72884
"10573","94c65e2fcd1b05fbf1eab61d",889157028.806275
"10574","cd8fd4f611e03a112e1783e5",1151165562.13396
"10575","dcb696413043520a439558df",1141472372.43651
"10576","1aa6391df9102b4fdc6b4774",748546866.191304
"10577","b9c26917ac2d4bdaa84e13a6",794272343.07011
"10578","667e824363877e4f5bbeb87e",1019887875.70081
"10579","e22e22de45dab8541fa0e18c",761788438.680909
"10580","fa4427d33547eca9fc7c5049",974386572.162138
"10581","2ce7dd0bf287a32fa4343d98",1371640808.73474
"10582","7d0916a6cc1d5a594f269018",1525416594.64129
"10583","ed924b80796be17e023a691b",1418971993.66763
"10584","dac65a30bffbc10898a8753e",1285987212.99897
